funnel,channel,format,tactic_name,Country,CTR,CPC (SGD),"Conversion Rate 1 (Download Resources, MQLs etc.)","Conversion Rate 2 (SQLs, Registrations, Applications etc.)",CPA (SGD)
Prospecting,Meta,Traffic,Meta Traffic Prospecting,Tier 1,1.10%,$1.20,3%,6%,$120
Prospecting,Meta,Lead Gen,Meta Lead Gen Prospecting,Tier 1,1.20%,$1.50,8%,6%,$80
Prospecting,LinkedIn,Traffic,LinkedIn Traffic Prospecting,Tier 1,1.40%,$6.00,3%,6%,$220
Prospecting,LinkedIn,Lead Gen,LinkedIn Lead Gen Prospecting,Tier 1,1.50%,$8.00,8%,6%,$180
Prospecting,Google,Search,Google Search Prospecting,Tier 1,3.00%,$4.00,10%,6%,$150
Prospecting,Google,Display,Google Display Prospecting,Tier 1,0.60%,$0.80,1%,6%,$180
Prospecting,Google,Performance Max,Google Performance Max Prospecting,Tier 1,1.00%,$2.00,7%,6%,$140
Prospecting,Email,eDM,eDM,Tier 1,5%,$0.00,20%,10%,$0
Retargeting,Meta,Traffic,Meta Traffic Retargeting,Tier 1,1.54%,$1.20,4.20%,8.40%,$120
Retargeting,Meta,Lead Gen,Meta Lead Gen Retargeting,Tier 1,1.68%,$1.50,11.20%,8.40%,$80
Retargeting,LinkedIn,Traffic,LinkedIn Traffic Retargeting,Tier 1,1.96%,$6.00,4.20%,8.40%,$220
Retargeting,LinkedIn,Lead Gen,LinkedIn Lead Gen Retargeting,Tier 1,2.10%,$8.00,11%,8.40%,$180
Retargeting,Google,Search,Google Search Retargeting,Tier 1,4.20%,$4.00,14.00%,8.40%,$150
Retargeting,Google,Display,Google Display Retargeting,Tier 1,0.84%,$0.80,1.40%,8.40%,$180
Retargeting,Google,Performance Max,Google Performance Max Retargeting,Tier 1,1.40%,$2.00,9.80%,8.40%,$140
Nurturing,Meta,Traffic,Meta Traffic Nurturing,Tier 1,1.85%,$1.20,N/A,10.50%,$120
Nurturing,LinkedIn,Traffic,LinkedIn Traffic Nurturing,Tier 1,2%,$6.00,N/A,10.50%,$220
Nurturing,Email,Nurture Email,Nurture Email,Tier 1,12%,$0.00,N/A,10.50%,$0
Prospecting,Meta,Traffic,Meta Traffic Prospecting,Tier 2,1.21%,$0.90,3%,7%,$90
Prospecting,Meta,Lead Gen,Meta Lead Gen Prospecting,Tier 2,1.32%,$1.10,8%,7%,$60
Prospecting,LinkedIn,Traffic,LinkedIn Traffic Prospecting,Tier 2,1.54%,$4.50,3%,7%,$160
Prospecting,LinkedIn,Lead Gen,LinkedIn Lead Gen Prospecting,Tier 2,1.65%,$6.00,8%,7%,$140
Prospecting,Google,Search,Google Search Prospecting,Tier 2,3.30%,$3.00,12%,7%,$120
Prospecting,Google,Display,Google Display Prospecting,Tier 2,0.66%,$0.60,2%,7%,$140
Prospecting,Google,Performance Max,Google Performance Max Prospecting,Tier 2,1.10%,$1.60,8%,7%,$100
Prospecting,Email,eDM,eDM,Tier 2,6%,$0.00,20%,12%,$0
Retargeting,Meta,Traffic,Meta Traffic Retargeting,Tier 2,1.69%,$0.90,4.20%,9.80%,$90
Retargeting,Meta,Lead Gen,Meta Lead Gen Retargeting,Tier 2,1.85%,$1.10,11.20%,9.80%,$60
Retargeting,LinkedIn,Traffic,LinkedIn Traffic Retargeting,Tier 2,2.16%,$4.50,4%,9.80%,$160
Retargeting,LinkedIn,Lead Gen,LinkedIn Lead Gen Retargeting,Tier 2,2.31%,$6.00,11.20%,9.80%,$140
Retargeting,Google,Search,Google Search Retargeting,Tier 2,4.62%,$3.00,16.80%,9.80%,$120
Retargeting,Google,Display,Google Display Retargeting,Tier 2,0.92%,$0.60,2.10%,9.80%,$140
Retargeting,Google,Performance Max,Google Performance Max Retargeting,Tier 2,1.54%,$1.60,11.20%,9.80%,$100
Nurturing,Meta,Traffic,Meta Traffic Nurturing,Tier 2,2%,$0.90,N/A,12.25%,$90
Nurturing,LinkedIn,Traffic,LinkedIn Traffic Nurturing,Tier 2,2.59%,$4.50,N/A,12.25%,$160
Nurturing,Email,Nurture Email,Nurture Email,Tier 2,13.20%,$0.00,N/A,12.25%,$0
Prospecting,Meta,Traffic,Meta Traffic Prospecting,Tier 3,1.38%,$0.70,3%,8%,$60
Prospecting,Meta,Lead Gen,Meta Lead Gen Prospecting,Tier 3,1.50%,$0.80,8%,8%,$40
Prospecting,LinkedIn,Traffic,LinkedIn Traffic Prospecting,Tier 3,1.75%,$3.50,3%,8%,$120
Prospecting,LinkedIn,Lead Gen,LinkedIn Lead Gen Prospecting,Tier 3,1.88%,$4.00,8%,8%,$100
Prospecting,Google,Search,Google Search Prospecting,Tier 3,3.75%,$1.50,15%,8%,$80
Prospecting,Google,Display,Google Display Prospecting,Tier 3,0.75%,$0.40,2%,8%,$90
Prospecting,Google,Performance Max,Google Performance Max Prospecting,Tier 3,1.25%,$1.10,10%,8%,$70
Prospecting,Email,eDM,eDM,Tier 3,6%,$0.00,20%,14%,$0
Retargeting,Meta,Traffic,Meta Traffic Retargeting,Tier 3,1.93%,$0.70,4.20%,11.20%,$60
Retargeting,Meta,Lead Gen,Meta Lead Gen Retargeting,Tier 3,2.10%,$0.80,11%,11.20%,$40
Retargeting,LinkedIn,Traffic,LinkedIn Traffic Retargeting,Tier 3,2.45%,$3.50,4.20%,11.20%,$120
Retargeting,LinkedIn,Lead Gen,LinkedIn Lead Gen Retargeting,Tier 3,2.63%,$4.00,11.20%,11.20%,$100
Retargeting,Google,Search,Google Search Retargeting,Tier 3,5.25%,$1.50,21.00%,11.20%,$80
Retargeting,Google,Display,Google Display Retargeting,Tier 3,1.05%,$0.40,2.80%,11.20%,$90
Retargeting,Google,Performance Max,Google Performance Max Retargeting,Tier 3,2%,$1.10,14%,11.20%,$70
Nurturing,Meta,Traffic,Meta Traffic Nurturing,Tier 3,2.31%,$0.70,N/A,14.00%,$60
Nurturing,LinkedIn,Traffic,LinkedIn Traffic Nurturing,Tier 3,2.94%,$3.50,N/A,14%,$120
Nurturing,Email,Nurture Email,Nurture Email,Tier 3,15%,$0.00,N/A,14%,$0
Prospecting,Meta,Traffic,Meta Traffic Prospecting,Tier 4,1.54%,$0.40,3%,10%,$35
Prospecting,Meta,Lead Gen,Meta Lead Gen Prospecting,Tier 4,1.68%,$0.50,8%,10%,$25
Prospecting,LinkedIn,Traffic,LinkedIn Traffic Prospecting,Tier 4,1.96%,$1.50,3%,10%,$70
Prospecting,LinkedIn,Lead Gen,LinkedIn Lead Gen Prospecting,Tier 4,2.10%,$2.00,8%,10%,$50
Prospecting,Google,Search,Google Search Prospecting,Tier 4,4.20%,$0.60,18%,10%,$40
Prospecting,Google,Display,Google Display Prospecting,Tier 4,0.84%,$0.20,3%,10%,$50
Prospecting,Google,Performance Max,Google Performance Max Prospecting,Tier 4,1.40%,$0.50,12%,10%,$35
Prospecting,Email,eDM,eDM,Tier 4,5%,$0.00,20%,18%,$0
Retargeting,Meta,Traffic,Meta Traffic Retargeting,Tier 4,2.16%,$0.40,4%,14.00%,$35
